0.33000000000000007
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.467|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.533|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.600|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.667|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
